4  0.319731213E-01
8  0.484675083E-02
12  0.128001066E-02
16  0.518766088E-03
20  0.208849627E-03
24  0.986680838E-04
28  0.443617741E-04
32  0.192598752E-04
36  0.776056524E-05
40  0.399474861E-05
44  0.168669029E-05
48  0.755388701E-06
52  0.296835990E-06
56  0.123332479E-06
60  0.560635933E-07
64  0.248283072E-07
68  0.920918183E-08
72  0.329257168E-08
76  0.162987590E-08
80  0.620932756E-09
84  0.286416850E-09
88  0.143746466E-09
92  0.645499173E-10
96  0.266743460E-10
100  0.115159221E-10
104  0.499978350E-11
108  0.184134160E-11
112  0.745068942E-12
