1=#V, 2=|Pr_est|/|Pr_est0|
1  0.447557275    
2  0.322136279    
3  0.301064617E-01
4  0.282039464E-01
5  0.887190604E-02
6  0.570761121E-02
7  0.442679648E-02
8  0.180076255E-02
9  0.156385111E-02
10  0.737766506E-03
11  0.667816377E-03
12  0.359757595E-03
13  0.305181125E-03
14  0.194107423E-03
15  0.143223644E-03
16  0.107988632E-03
17  0.757320485E-04
18  0.540480613E-04
19  0.389775637E-04
20  0.256593659E-04
21  0.185716126E-04
22  0.118398774E-04
23  0.835432750E-05
24  0.531582951E-05
25  0.393984392E-05
26  0.235912538E-05
27  0.173639477E-05
28  0.117465011E-05
29  0.800322642E-06
30  0.580390824E-06
31  0.359200948E-06
32  0.253269153E-06
33  0.160821226E-06
34  0.107683962E-06
35  0.751880982E-07
36  0.499248432E-07
37  0.364084667E-07
38  0.266833783E-07
39  0.179226988E-07
40  0.130980197E-07
41  0.808383006E-08
42  0.557793506E-08
43  0.325156198E-08
44  0.226588025E-08
45  0.148498214E-08
46  0.104669108E-08
47  0.700040949E-09
48  0.487098324E-09
49  0.341320395E-09
50  0.238563334E-09
51  0.222120191E-09
52  0.156274855E-09
53  0.153139676E-09
54  0.972972214E-10
55  0.850431973E-10
56  0.617045150E-10
57  0.415454355E-10
58  0.291055067E-10
59  0.174459350E-10
60  0.136673085E-10
61  0.829891056E-11
62  0.693933491E-11
63  0.399735317E-11
64  0.296687459E-11
65  0.170264156E-11
66  0.118107731E-11
67  0.685221830E-12
