25  0.865057386    
50  0.505918049E-01
75  0.693675302E-02
100  0.181269112E-02
125  0.738000519E-03
150  0.296928336E-03
175  0.137222796E-03
200  0.617994988E-04
225  0.257511391E-04
250  0.100562546E-04
275  0.416537271E-05
300  0.208091310E-05
325  0.207861312E-05
350  0.959878272E-06
375  0.370335826E-06
400  0.156843584E-06
425  0.721953210E-07
450  0.312812727E-07
475  0.109862568E-07
500  0.390653209E-08
525  0.144323552E-08
550  0.594767477E-09
575  0.290055631E-09
600  0.137834332E-09
625  0.604804124E-10
650  0.509368398E-10
675  0.317029854E-10
700  0.136731970E-10
725  0.556343224E-11
750  0.218440902E-11
775  0.895633573E-12

