1  0.379220923E-01
2  0.818024819E-02
3  0.221721733E-02
4  0.849246621E-03
5  0.428685577E-03
6  0.204730879E-03
7  0.107385947E-03
8  0.598148431E-04
9  0.290487546E-04
10  0.138114401E-04
11  0.639255340E-05
12  0.310921973E-05
13  0.150426701E-05
14  0.797789986E-06
15  0.386315268E-06
16  0.177798979E-06
17  0.891637209E-07
18  0.464554595E-07
19  0.216384854E-07
20  0.907358173E-08
21  0.398038199E-08
22  0.177162232E-08
23  0.907705524E-09
24  0.481622880E-09
25  0.275568743E-09
26  0.149634431E-09
27  0.702042602E-10
28  0.302091036E-10
29  0.139013319E-10
30  0.689162247E-11
31  0.323117848E-11
32  0.133499067E-11
33  0.537697919E-12
