-0.5 0
-0.47474747 0
-0.44949495 0
-0.42424242 0
-0.3989899 0
-0.37373737 0
-0.34848485 3.96e-05
-0.32323232 0.0001584
-0.2979798 0.0013464
-0.27272727 0.0064152
-0.24747475 0.0272052
-0.22222222 0.0826452
-0.1969697 0.2046132
-0.17171717 0.4168692
-0.14646465 0.709038
-0.12121212 1.053954
-0.095959596 1.3610916
-0.070707071 1.605978
-0.045454545 1.7690508
-0.02020202 1.8266688
0.0050505051 1.77804
0.03030303 1.6826436
0.055555556 1.5234516
0.080808081 1.3771296
0.10606061 1.2159576
0.13131313 1.072566
0.15656566 0.9471528
0.18181818 0.8434404
0.20707071 0.7418664
0.23232323 0.643896
0.25757576 0.5790708
0.28282828 0.5249376
0.30808081 0.4859316
0.33333333 0.4434804
0.35858586 0.4204728
0.38383838 0.3996036
0.40909091 0.3904164
0.43434343 0.3826152
0.45959596 0.366498
0.48484848 0.3792096
0.51010101 0.378774
0.53535354 0.388476
0.56060606 0.3935844
0.58585859 0.4044348
0.61111111 0.4145724
0.63636364 0.416592
0.66161616 0.42372
0.68686869 0.4281552
0.71212121 0.4259376
0.73737374 0.4386888
0.76262626 0.4496976
0.78787879 0.4697352
0.81313131 0.4761108
0.83838384 0.4993956
0.86363636 0.5044644
0.88888889 0.502326
0.91414141 0.5160276
0.93939394 0.5191956
0.96464646 0.525096
0.98989899 0.5155524
1.0151515 0.5125824
1.040404 0.4851396
1.0656566 0.472626
1.0909091 0.4477968
1.1161616 0.4208688
1.1414141 0.3852288
1.1666667 0.3659436
1.1919192 0.3305016
1.2171717 0.2997324
1.2424242 0.2719332
1.2676768 0.2299176
1.2929293 0.2055636
1.3181818 0.1739628
1.3434343 0.1410156
1.3686869 0.118008
1.3939394 0.0948024
1.4191919 0.0748044
1.4444444 0.059796
1.469697 0.0439164
1.4949495 0.0336996
1.520202 0.0252252
1.5454545 0.0191664
1.5707071 0.01386
1.5959596 0.0093852
1.6212121 0.0047124
1.6464646 0.0026532
1.6717172 0.0013068
1.6969697 0.00099
1.7222222 0.0006732
1.7474747 0.000198
1.7727273 0
1.7979798 0
1.8232323 0
1.8484848 0
1.8737374 0
1.8989899 0
1.9242424 0
1.9494949 0
1.9747475 0
2 0

