-0.25 0
-0.23232323 0
-0.21464646 2.8285714e-05
-0.1969697 0.00053742857
-0.17929293 0.0037054286
-0.16161616 0.017735143
-0.14393939 0.073514571
-0.12626263 0.23519571
-0.10858586 0.57072086
-0.090909091 1.1615529
-0.073232323 1.9501303
-0.055555556 2.8500686
-0.037878788 3.6278409
-0.02020202 4.1679283
-0.0025252525 4.3718966
0.015151515 4.1816469
0.032828283 3.8051357
0.050505051 3.2899397
0.068181818 2.7487209
0.085858586 2.1916337
0.10353535 1.7425697
0.12121212 1.3390457
0.13888889 1.0428377
0.15656566 0.78753086
0.17424242 0.60695486
0.19191919 0.46595057
0.20959596 0.36205714
0.22727273 0.28599686
0.24494949 0.22781314
0.26262626 0.17797371
0.28030303 0.14598257
0.2979798 0.12284486
0.31565657 0.10556229
0.33333333 0.090966857
0.3510101 0.080982
0.36868687 0.069441429
0.38636364 0.063331714
0.4040404 0.061012286
0.42171717 0.057222
0.43939394 0.053092286
0.45707071 0.053488286
0.47474747 0.054648
0.49242424 0.055044
0.51010101 0.055949143
0.52777778 0.058523143
0.54545455 0.061068857
0.56313131 0.067885714
0.58080808 0.06831
0.59848485 0.075720857
0.61616162 0.085366286
0.63383838 0.095832
0.65151515 0.10321457
0.66919192 0.11775343
0.68686869 0.13150029
0.70454545 0.15124371
0.72222222 0.16813029
0.73989899 0.19347429
0.75757576 0.21528257
0.77525253 0.24865971
0.79292929 0.27742629
0.81060606 0.31456543
0.82828283 0.35235514
0.8459596 0.38018829
0.86363636 0.42007114
0.88131313 0.46711029
0.8989899 0.50088343
0.91666667 0.54763971
0.93434343 0.57626486
0.9520202 0.60175029
0.96969697 0.62483143
0.98737374 0.63453343
1.0050505 0.63798429
1.0227273 0.62819743
1.040404 0.609246
1.0580808 0.5742
1.0757576 0.52554857
1.0934343 0.482328
1.1111111 0.42685971
1.1287879 0.37911343
1.1464646 0.32423914
1.1641414 0.26384914
1.1818182 0.21460371
1.1994949 0.16821514
1.2171717 0.13198114
1.2348485 0.096284571
1.2525253 0.069413143
1.270202 0.051084
1.2878788 0.033603429
1.3055556 0.022430571
1.3232323 0.014567143
1.3409091 0.0096171429
1.3585859 0.005346
1.3762626 0.0031962857
1.3939394 0.0018102857
1.4116162 0.0011597143
1.4292929 0.00036771429
1.4469697 0.000198
1.4646465 0.00011314286
1.4823232 5.6571429e-05
1.5 0

