 1  0.536392515E-02  0.535172621E-02  0.537452730E-02  0.536553377E-02
 2  0.240274991E-03  0.240355466E-03  0.240802206E-03  0.239665154E-03
 3  0.144701219E-04  0.144305167E-04  0.145271975E-04  0.144525718E-04
 4  0.102066566E-05  0.101124597E-05  0.102679048E-05  0.102392335E-05
 5  0.796996850E-07  0.783735122E-07  0.803168855E-07  0.803965935E-07
 6  0.669451677E-08  0.653575534E-08  0.675667717E-08  0.678881852E-08
 7  0.594567542E-09  0.576806752E-09  0.600998835E-09  0.605555676E-09
 8  0.551538951E-10  0.532356830E-10  0.558359818E-10  0.563460591E-10
 9  0.529317898E-11  0.509067917E-11  0.536656725E-11  0.541714005E-11
 10  0.521709794E-12  0.500707230E-12  0.529672874E-12  0.534187017E-12
 11  0.525194390E-13  0.503742937E-13  0.533915901E-13  0.537344685E-13
