 1  0.535019309E-02  0.536654347E-02  0.533390722E-02  0.535014359E-02
 2  0.240587684E-03  0.241677291E-03  0.238952419E-03  0.241130210E-03
 3  0.145859866E-04  0.146544904E-04  0.144251977E-04  0.146774087E-04
 4  0.103693329E-05  0.104478361E-05  0.102030449E-05  0.104556280E-05
 5  0.816117680E-07  0.827188185E-07  0.798451608E-07  0.822480158E-07
 6  0.690739541E-08  0.705481753E-08  0.671888601E-08  0.694490735E-08
 7  0.617823644E-09  0.635983977E-09  0.597837741E-09  0.619133546E-09
 8  0.576733058E-10  0.597929935E-10  0.555780011E-10  0.575801885E-10
 9  0.556474386E-11  0.580431708E-11  0.534808740E-11  0.553326557E-11
 10  0.550876158E-12  0.577475629E-12  0.528838141E-12  0.545299449E-12
 11  0.556436537E-13  0.585699045E-13  0.534461404E-13  0.547982457E-13
