     1   0.30047424    
     2   0.65278806E-01
     3   0.15836284E-01
     4   0.36176176E-02
     5   0.81033232E-03
     6   0.18240415E-03
     7   0.48898618E-04
     8   0.13108617E-04
     9   0.35135316E-05
    10   0.94166821E-06
    11   0.25237155E-06
    12   0.67638421E-07
    13   0.18128842E-07
    14   0.48717240E-08
    15   0.13489192E-08
    16   0.37349555E-09
    17   0.10341184E-09
    18   0.28634589E-10
    19   0.79278251E-11
    20   0.21949737E-11
    21   0.60686852E-12
