 1  0.606801241E-02  0.607492424E-02  0.604795790E-02  0.608109297E-02
 2  0.305500064E-03  0.306298208E-03  0.304662675E-03  0.305534560E-03
 3  0.214752745E-04  0.213893418E-04  0.214587208E-04  0.215777061E-04
 4  0.186453764E-05  0.183752929E-05  0.185768375E-05  0.189800764E-05
 5  0.188424705E-06  0.184205273E-06  0.186248245E-06  0.194676148E-06
 6  0.212577420E-07  0.207607439E-07  0.208057814E-07  0.221785562E-07
 7  0.259710149E-08  0.255329050E-08  0.251893520E-08  0.271509858E-08
 8  0.336290632E-09  0.334692001E-09  0.323876207E-09  0.349815978E-09
 9  0.454631989E-10  0.459380748E-10  0.435671146E-10  0.468217482E-10
 10  0.634840695E-11  0.651747794E-11  0.606312474E-11  0.645460715E-11
 11  0.908494055E-12  0.947047141E-12  0.865654693E-12  0.910823787E-12
 12  0.132464524E-12  0.140031456E-12  0.125999890E-12  0.130953204E-12
 13  0.195935631E-13  0.209730418E-13  0.186095823E-13  0.191138850E-13
