 1  0.551801503E-02  0.552965376E-02  0.550180498E-02  0.552262231E-02
 2  0.247953642E-03  0.248661049E-03  0.247168574E-03  0.248033114E-03
 3  0.148890387E-04  0.149078669E-04  0.148129568E-04  0.149462005E-04
 4  0.104845377E-05  0.104985655E-05  0.103957744E-05  0.105588587E-05
 5  0.817813240E-07  0.821115117E-07  0.807299555E-07  0.824952948E-07
 6  0.686474785E-08  0.692517608E-08  0.674317808E-08  0.692474617E-08
 7  0.610077355E-09  0.619183858E-09  0.596222844E-09  0.614643237E-09
 8  0.568239308E-10  0.580854472E-10  0.552390262E-10  0.571181079E-10
 9  0.551551749E-11  0.568698177E-11  0.533031322E-11  0.552445497E-11
 10  0.557169850E-12  0.580891969E-12  0.534750052E-12  0.555036562E-12
 11  0.587475525E-13  0.621329524E-13  0.559140995E-13  0.580432545E-13
