 1  0.606801341E-02  0.607492608E-02  0.604795875E-02  0.608109328E-02
 2  0.305500564E-03  0.306299647E-03  0.304662634E-03  0.305534651E-03
 3  0.214754411E-04  0.213899746E-04  0.214585620E-04  0.215777322E-04
 4  0.186459333E-05  0.183776052E-05  0.185760952E-05  0.189801995E-05
 5  0.188442236E-06  0.184277664E-06  0.186224621E-06  0.194680966E-06
 6  0.212626492E-07  0.207803718E-07  0.207996106E-07  0.221800273E-07
 7  0.259832795E-08  0.255801218E-08  0.251751916E-08  0.271547653E-08
 8  0.336570518E-09  0.335727048E-09  0.323580737E-09  0.349902603E-09
 9  0.455227750E-10  0.461496069E-10  0.435098504E-10  0.468401112E-10
 10  0.636043252E-11  0.655849845E-11  0.605266351E-11  0.645828729E-11
 11  0.910824367E-12  0.954694946E-12  0.863833974E-12  0.911530311E-12
 12  0.132902404E-12  0.141415976E-12  0.125695680E-12  0.131085009E-12
 13  0.196736267E-13  0.212180574E-13  0.185605523E-13  0.191371869E-13
