 1  0.660575040E-02  0.661711774E-02  0.662020254E-02  0.657987988E-02
 2  0.436009405E-03  0.435872090E-03  0.438535961E-03  0.433613210E-03
 3  0.410519534E-04  0.408452275E-04  0.413395132E-04  0.409705342E-04
 4  0.463277978E-05  0.457719002E-05  0.466107821E-05  0.465971550E-05
 5  0.585303453E-06  0.574349912E-06  0.587069342E-06  0.594334072E-06
 6  0.798994022E-07  0.780117574E-07  0.797330758E-07  0.819074636E-07
 7  0.115348799E-07  0.112267746E-07  0.114359782E-07  0.119306588E-07
 8  0.173643043E-08  0.168683851E-08  0.170896378E-08  0.181095011E-08
 9  0.269940428E-09  0.261909567E-09  0.263636480E-09  0.283723078E-09
 10  0.430409962E-10  0.417204190E-10  0.417115119E-10  0.455737891E-10
 11  0.700427825E-11  0.678293784E-11  0.673655937E-11  0.746887188E-11
 12  0.115911142E-11  0.112125225E-11  0.110674185E-11  0.124431454E-11
 13  0.194516048E-12  0.187908573E-12  0.184479138E-12  0.210143073E-12
 14  0.330297900E-13  0.318547787E-13  0.311356090E-13  0.358958645E-13
