     1   0.30504242    
     2   0.58952030E-01
     3   0.14065262E-01
     4   0.32040547E-02
     5   0.71918541E-03
     6   0.18487935E-03
     7   0.49082989E-04
     8   0.13027207E-04
     9   0.34558967E-05
    10   0.91668303E-06
    11   0.24312725E-06
    12   0.64480824E-07
    13   0.17100733E-07
    14   0.45639934E-08
    15   0.12231757E-08
    16   0.32786119E-09
    17   0.87891795E-10
    18   0.23565427E-10
    19   0.63179949E-11
    20   0.16936695E-11
    21   0.45514484E-12
