50.	1.2231421635188736e-8
51.	2.3983179676840657e-8
52.	4.612149937853972e-8
53.	8.702169694064099e-8
54.	1.6115129063081665e-7
55.	2.930023466014848e-7
56.	5.232184760740799e-7
57.	9.179271510071579e-7
58.	1.5826330189778583e-6
59.	2.6824288457251833e-6
60.	4.470714742875307e-6
61.	7.329040562090666e-6
62.	0.000011821033164662366
63.	0.000018763544705813278
64.	0.000029318038602833244
65.	0.000045104674773589605
66.	0.00006834041632362062
67.	0.00010200062137853825
68.	0.000150000913791968
69.	0.0002173926286840116
70.	0.00031056089812001654
71.	0.0004374097156619951
72.	0.0006075134939749932
73.	0.000832210265719169
74.	0.0011246084671880658
75.	0.0014994779562507545
76.	0.001972997310856256
77.	0.00256233416994319
78.	0.003285043807619474
79.	0.004158283300784145
80.	0.00519785412598018
81.	0.0064171038592347905
82.	0.007825736413700964
83.	0.009428598088796343
84.	0.01122452153428136
85.	0.013205319452095717
86.	0.015355022618715951
87.	0.017649451285880406
88.	0.02005619464304591
89.	0.022535050160725746
90.	0.025038944623028605
91.	0.0275153237615699
92.	0.029907960610402056
93.	0.03215909743053985
94.	0.034211805777170055
95.	0.03601242713386321
96.	0.03751294493110752
97.	0.038673139104234554
98.	0.039462386841055665
99.	0.03986099680914714
100.	0.03986099680914714
101.	0.039466333474403106
102.	0.038692483798434416
103.	0.0375655182509072
104.	0.03612069062587231
105.	0.03440065773892601
106.	0.032453450697100004
107.	0.03033032775429907
108.	0.028083636809536183
109.	0.025764804412418515
110.	0.02342254946583501
111.	0.021101395915166674
112.	0.018840532067113103
113.	0.01667303722753372
114.	0.014625471252222562
115.	0.012717801088889183
116.	0.010963621628352745
117.	0.009370616776369866
118.	0.007941200657940566
119.	0.006673277863815601
120.	0.005561064886513001
121.	0.004595921393812398
122.	0.003767148683452785
123.	0.0030627225068721835
124.	0.0024699375055420828
125.	0.0019759500044336663
126.	0.0015682142892330688
127.	0.0012348144009709202
128.	0.0009646987507585314
129.	0.000747828488960102
130.	0.0005752526838154629
131.	0.00043912418611867407
132.	0.00033266983796869244
133.	0.0002501276977208214
134.	0.0001866624609856876
135.	0.00013826848961902784
136.	0.0001016680070728146
137.	0.00007421022414074059
138.	0.00005377552473966708
139.	0.00003868742787026409
140.	0.000027633877050188644
141.	0.000019598494361835913
142.	0.00001380175659284219
143.	9.651578036952582e-6
144.	6.702484747883736e-6
145.	4.622403274402577e-6
146.	3.1660296400017654e-6
147.	2.1537616598651463e-6
148.	1.4552443647737477e-6
149.	9.766740703179515e-7
150.	6.511160468786342e-7
