0.	0.000045399929762484854
1.	0.00045399929762484856
2.	0.0022699964881242427
3.	0.007566654960414142
4.	0.018916637401035358
5.	0.037833274802070715
6.	0.06305545800345119
7.	0.09007922571921598
8.	0.11259903214901998
9.	0.1251100357211333
10.	0.1251100357211333
11.	0.1137363961101212
12.	0.09478033009176765
13.	0.07290794622443666
14.	0.05207710444602618
15.	0.03471806963068413
16.	0.021698793519177577
17.	0.012763996187751515
18.	0.007091108993195287
19.	0.0037321626279975197
20.	0.0018660813139987598
21.	0.000888610149523219
22.	0.00040391370432873584
23.	0.0001756146540559721
24.	0.00007317277252332172
25.	0.000029269109009328688
26.	0.00001125734961897257
27.	4.169388747767619e-6
28.	1.4890674099170067e-6
29.	5.134715206610368e-7
30.	1.7115717355367894e-7
