1  0.379208823E-01
2  0.817956635E-02
3  0.221698816E-02
4  0.848912693E-03
5  0.428513921E-03
6  0.204711967E-03
7  0.107274926E-03
8  0.597282841E-04
9  0.290229346E-04
10  0.137657455E-04
11  0.636876729E-05
12  0.309413277E-05
13  0.150484307E-05
14  0.795598318E-06
15  0.386969110E-06
16  0.177482381E-06
17  0.888810418E-07
18  0.463260322E-07
19  0.215705463E-07
20  0.907629426E-08
21  0.400452252E-08
22  0.182218320E-08
23  0.948415441E-09
24  0.512513130E-09
25  0.293264542E-09
26  0.154965435E-09
27  0.713091969E-10
28  0.304824277E-10
29  0.140617810E-10
30  0.694598826E-11
31  0.325434296E-11
32  0.133474232E-11
33  0.534309438E-12
