25  0.269840325    
50  0.391697725E-01
75  0.465512014E-02
100  0.115794591E-02
125  0.460909786E-03
150  0.189888270E-03
175  0.880380957E-04
200  0.409564937E-04
225  0.168323120E-04
250  0.648022683E-05
275  0.271400656E-05
300  0.115740221E-05
325  0.503827828E-06
350  0.191439469E-06
375  0.769092770E-07
400  0.342549879E-07
425  0.147418157E-07
450  0.525697500E-08
475  0.195481371E-08
500  0.781559226E-09
525  0.356511025E-09
550  0.175893453E-09
575  0.776039529E-10
600  0.338039837E-10
625  0.165145969E-10
650  0.758909033E-11
675  0.300623019E-11
700  0.104584092E-11
725  0.340028354E-12
