1  0.205805596    
2  0.282661593E-01
3  0.895055333E-02
4  0.278134611E-02
5  0.131799324E-02
6  0.649773019E-03
7  0.360909002E-03
8  0.177720713E-03
9  0.105009242E-03
10  0.570237274E-04
11  0.303204454E-04
12  0.168115724E-04
13  0.763231605E-05
14  0.409263034E-05
15  0.210080385E-05
16  0.121550871E-05
17  0.674463161E-06
18  0.307625246E-06
19  0.161524565E-06
20  0.877210468E-07
21  0.494708235E-07
22  0.275954288E-07
23  0.133602562E-07
24  0.654379985E-08
25  0.269428293E-08
26  0.140530172E-08
27  0.695860129E-09
28  0.381286360E-09
29  0.216645386E-09
30  0.130275414E-09
31  0.766346920E-10
32  0.403890457E-10
33  0.203764485E-10
34  0.109109973E-10
35  0.558957248E-11
36  0.308165495E-11
37  0.141889368E-11
38  0.660399697E-12



