25  0.447209483    
50  0.321835848    
75  0.278361462E-01
100  0.262168163E-01
125  0.414823787E-02
150  0.367262797E-02
175  0.140094218E-02
200  0.106880826E-02
225  0.630880351E-03
250  0.453908811E-03
275  0.277547329E-03
300  0.191387247E-03
325  0.128144501E-03
350  0.874705873E-04
375  0.577008803E-04
400  0.394464567E-04
425  0.241167342E-04
450  0.163960666E-04
475  0.937037969E-05
500  0.627457440E-05
525  0.348123264E-05
550  0.246365326E-05
575  0.125657247E-05
600  0.951570237E-06
625  0.457472762E-06
650  0.373057294E-06
675  0.174773831E-06
700  0.150585509E-06
725  0.785759990E-07
750  0.689236487E-07
775  0.405265509E-07
800  0.342392850E-07
825  0.174181848E-07
850  0.139669138E-07
875  0.648547614E-08
900  0.480555083E-08
925  0.238663889E-08
950  0.173683984E-08
975  0.905547412E-09
1000  0.666686365E-09
1025  0.362745637E-09
1050  0.282431178E-09
1075  0.160588766E-09
1100  0.136181031E-09
1125  0.739383936E-10
1150  0.626160233E-10
1175  0.326920821E-10
1200  0.257347300E-10
1225  0.134897795E-10
1250  0.106644844E-10
1275  0.110817433E-10
1300  0.644759149E-11
1325  0.618891491E-11
1350  0.368628169E-11
1375  0.301728248E-11
1400  0.231932878E-11
1425  0.148241025E-11
1450  0.124152578E-11
1475  0.635255980E-12
