# 1=#V, 2=|Pr_est|/|Pr_est0|
4  0.581890442E-01
8  0.106190889E-01
12  0.314561903E-02
16  0.111182828E-02
20  0.422314208E-03
24  0.138039708E-03
28  0.396097786E-04
32  0.114881847E-04
36  0.421864008E-05
40  0.155726995E-05
44  0.766184276E-06
48  0.255175862E-06
52  0.755828801E-07
56  0.234539304E-07
60  0.742836237E-08
64  0.260949058E-08
68  0.972288071E-09
72  0.334766353E-09
76  0.777905502E-10
80  0.240357343E-10
84  0.103886759E-10
88  0.349587056E-11
92  0.111366452E-11
96  0.409483113E-12
100  0.158258589E-12
104  0.479849833E-13
