# 1=#V, 2=|Pr_est|/|Pr_est0|
4  0.520574068E-01
8  0.465791963E-02
12  0.939349176E-03
16  0.266090656E-03
20  0.975368198E-04
24  0.375808157E-04
28  0.171583694E-04
32  0.713628168E-05
36  0.287135043E-05
40  0.107907306E-05
44  0.522126391E-06
48  0.195091870E-06
52  0.744870276E-07
56  0.295196023E-07
60  0.121016192E-07
64  0.515514123E-08
68  0.211813541E-08
72  0.696339236E-09
76  0.253602910E-09
80  0.972994232E-10
84  0.437273170E-10
88  0.176686932E-10
92  0.771971492E-11
96  0.359609895E-11
100  0.159044419E-11
104  0.664318058E-12
108  0.244383227E-12
112  0.838327506E-13
