-9.934588265796101	1.3116135927646244
-9.895781280382835	1.3116022837084436
-9.85697429496957	1.3115683560054672
-9.818167309556303	1.311511808052714
-9.779360324143036	1.31143263717961
-9.740553338729772	1.3113308396495882
-9.701746353316505	1.3112064106623307
-9.66293936790324	1.3110593443566507
-9.624132382489973	1.3108896338140303
-9.585325397076707	1.3106972710628113
-9.546518411663442	1.3104822470830473
-9.507711426250175	1.3102445518120256
-9.468904440836909	1.309984174150464
-9.430097455423644	1.309701101969396
-9.391290470010377	1.3093953221177517
-9.35248348459711	1.3090668204306442
-9.313676499183845	1.308715581738381
-9.274869513770579	1.3083415898762027
-9.236062528357312	1.3079448276947778
-9.197255542944047	1.307525277071451
-9.15844855753078	1.307082918922291
-9.119641572117516	1.306617733214913
-9.080834586704249	1.3061296989821425
-9.042027601290982	1.3056187943365092
-9.003220615877717	1.3050849964856006
-8.96441363046445	1.304528281748312
-8.925606645051184	1.3039486255719948
-8.88679965963792	1.3033460025505548
-8.847992674224653	1.3027203864435093
-8.809185688811386	1.302071750196037
-8.770378703398121	1.3014000659600706
-8.731571717984854	1.30070530511643
-8.69276473257159	1.2999874382980714
-8.653957747158323	1.2992464354144542
-8.615150761745056	1.2984822656770842
-8.576343776331791	1.297694897626288
-8.537536790918525	1.296884299159214
-8.498729805505258	1.2960504375591602
-8.459922820091993	1.2951932795262548
-8.421115834678726	1.2943127912095176
-8.38230884926546	1.2934089382404022
-8.343501863852195	1.292481685767838
-8.304694878438928	1.2915309984948462
-8.265887893025662	1.2905568407167878
-8.227080907612397	1.2895591763613214
-8.18827392219913	1.2885379690301166
-8.149466936785865	1.2874931820424191
-8.110659951372599	1.2864247784805287
-8.071852965959332	1.2853327212372823
-8.033045980546067	1.2842169730656092
-7.9942389951328	1.2830774966302723
-7.955432009719535	1.2819142545618687
-7.916625024306268	1.2807272095131943
-7.877818038893002	1.2795163242180814
-7.839011053479736	1.278281561552814
-7.800204068066471	1.2770228846002356
-7.761397082653204	1.2757402567166722
-7.722590097239938	1.2744336416018056
-7.683783111826672	1.2731030033716093
-7.644976126413406	1.2717483066345237
-7.60616914100014	1.270369516570983
-7.567362155586874	1.2689665990164816
-7.528555170173608	1.267539520548324
-7.489748184760342	1.266088248576253
-7.450941199347076	1.2646127514371228
-7.41213421393381	1.2631129984938199
-7.373327228520544	1.261588960238645
-7.334520243107278	1.2600406084013533
-7.295713257694012	1.2584679160621017
-7.256906272280746	1.2568708577695349
-7.21809928686748	1.2552494096642601
-7.179292301454214	1.253603549607988
-7.140485316040948	1.2519332573186257
-7.101678330627681	1.2502385145116062
-7.062871345214416	1.248519305047787
-7.02406435980115	1.2467756150882479
-6.985257374387884	1.2450074332563281
-6.946450388974617	1.2432147508073013
-6.907643403561352	1.24139756180605
-6.868836418148086	1.239555863313192
-6.83002943273482	1.237689655580058
-6.7912224473215534	1.2357989422530233
-6.752415461908288	1.233883730587661
-6.713608476495022	1.2319440316732413
-6.674801491081755	1.229979860668129
-6.6359945056684895	1.227991237046654
-6.597187520255224	1.2259781848580722
-6.558380534841958	1.2239407329982621
-6.519573549428691	1.22187891549484
-6.4807665640154255	1.219792771806418
-6.44195957860216	1.2176823471367781
-6.403152593188893	1.215547692764754
-6.364345607775627	1.213388866390689
-6.3255386223623615	1.211205932500364
-6.286731636949096	1.2089989627473607
-6.247924651535829	1.2067680363548463
-6.209117666122563	1.2045132405378673
-6.170310680709298	1.2022346709472616
-6.131503695296031	1.199932432136377
-6.092696709882765	1.1976066380518615
-6.053889724469499	1.1952574125498214
-6.015082739056234	1.1928848899387774
-5.976275753642967	1.1904892155508582
-5.937468768229701	1.1880705463428032
-5.898661782816435	1.1856290515284038
-5.859854797403169	1.1831649132441109
-5.821047811989903	1.1806783272496246
-5.782240826576637	1.178169503665363
-5.743433841163371	1.1756386677488606
-5.704626855750105	1.173086060712159
-5.665819870336839	1.170511940582472
-5.627012884923573	1.167916583108411
-5.5882058995103066	1.1653002827142616
-5.549398914097041	1.1626633535048547
-5.510591928683775	1.1600061303237617
-5.471784943270509	1.1573289698675977
-5.432977957857243	1.1546322518594272
-5.394170972443977	1.1519163802843209
-5.355363987030711	1.149181784690317
-5.316557001617445	1.1464289215581216
-5.277750016204179	1.1436582757430578
-5.238943030790913	1.140870361992891
-5.200136045377647	1.1380657265452978
-5.16132905996438	1.1352449488088998
-5.122522074551115	1.1324086431318712
-5.083715089137849	1.1295574606623136
-5.044908103724583	1.1266920913046692
-5.006101118311316	1.1238132657765671
-4.967294132898051	1.1209217577706116
-4.928487147484785	1.1180183862256892
-4.889680162071518	1.1151040177124658
-4.8508731766582525	1.1121795689377865
-4.812066191244987	1.109246009372707
-4.773259205831721	1.1063043640089272
-4.734452220418454	1.103355716248333
-4.6956452350051885	1.1004012109303127
-4.656838249591923	1.0974420575013868
-4.618031264178656	1.09447953333157
-4.57922427876539	1.0915149871816388
-4.5404172933521245	1.0885498428252383
-4.501610307938859	1.0855856028294197
-4.462803322525592	1.0826238524967662
-4.423996337112326	1.0796662639717987
-4.3851893516990605	1.076714600513712
-4.346382366285795	1.073770720936841
-4.307575380872528	1.0708365842193888
-4.268768395459262	1.0679142542800288
-4.229961410045997	1.0650059049209115
-4.19115442463273	1.0621138249343363
-4.152347439219464	1.059240423368989
-4.113540453806198	1.0563882349500515
-4.074733468392933	1.0535599256457104
-4.035926482979666	1.0507582983706782
-3.9971194975664	1.047986298815132
-3.958312512153134	1.0452470213851202
-3.919505526739868	1.0425437152378862
-3.880698541326602	1.0398797903927117
-3.841891555913336	1.0372588238948621
-3.80308457050007	1.0346845660069126
-3.764277585086804	1.0321609463982586
-3.725470599673538	1.029692080299929
-3.686663614260272	1.0272822745879313
-3.647856628847006	1.0249360337543523
-3.60904964343374	1.0226580657213031
-3.570242658020474	1.0204532874485635
