-7.024814731040727	1.0259274248529264
-6.997374048497599	1.0259296112696208
-6.969933365954471	1.025936171026965
-6.942492683411343	1.025947105646908
-6.915052000868215	1.0259624176665905
-6.887611318325088	1.0259821106391798
-6.86017063578196	1.0260061891350507
-6.8327299532388315	1.0260346587433047
-6.805289270695704	1.0260675260736358
-6.777848588152576	1.0261047987585539
-6.750407905609448	1.0261464854559668
-6.722967223066321	1.0261925958521292
-6.6955265405231925	1.0262431406649715
-6.668085857980065	1.026298131647815
-6.640645175436937	1.026357581593488
-6.613204492893809	1.026421504338851
-6.585763810350682	1.0264899147697477
-6.5583231278075536	1.026562828826395
-6.530882445264425	1.0266402635092278
-6.503441762721298	1.0267222368852142
-6.47600108017817	1.0268087680946596
-6.448560397635042	1.0268998773585187
-6.421119715091915	1.026995585986234
-6.3936790325487864	1.0270959163841207
-6.366238350005658	1.0272008920643227
-6.338797667462531	1.0273105376543616
-6.311356984919403	1.027424878907299
-6.283916302376275	1.027543942712542
-6.2564756198331475	1.0276677571073136
-6.229034937290019	1.027796351288821
-6.201594254746891	1.0279297556271423
-6.174153572203764	1.0280680016788655
-6.146712889660636	1.0282111222015093
-6.119272207117508	1.0283591511687549
-6.09183152457438	1.028512123786527
-6.064390842031252	1.0286700765099486
-6.036950159488125	1.0288330470612104
-6.009509476944997	1.0290010744483902
-5.982068794401869	1.0291741989852552
-5.954628111858741	1.0293524623120904
-5.927187429315613	1.0295359074175852
-5.899746746772485	1.0297245786618265
-5.872306064229358	1.029918521800435
-5.84486538168623	1.0301177840098834
-5.817424699143102	1.0303224139140519
-5.789984016599974	1.030532461612052
-5.762543334056846	1.0307479787073786
-5.735102651513718	1.0309690183384252
-5.707661968970591	1.0311956352104235
-5.680221286427463	1.0314278856288468
-5.6527806038843345	1.0316658275343384
-5.625339921341207	1.0319095205392121
-5.597899238798079	1.0321590259655813
-5.570458556254951	1.0324144068851782
-5.543017873711824	1.032675728160912
-5.5155771911686955	1.032943056490235
-5.488136508625567	1.0332164604503724
-5.46069582608244	1.033496010545485
-5.433255143539312	1.0337817792558217
-5.405814460996185	1.0340738410889418
-5.3783737784530565	1.0343722726330666
-5.350933095909928	1.0346771526126322
-5.323492413366801	1.0349885619461303
-5.296051730823673	1.0353065838062971
-5.268611048280545	1.0356313036827423
-5.241170365737418	1.0359628094470938
-5.213729683194289	1.0363011914207463
-5.186289000651161	1.036646542445298
-5.158848318108034	1.0369989579557717
-5.131407635564906	1.0373585360567106
-5.103966953021778	1.0377253776012456
-5.0765262704786505	1.038099586273242
-5.049085587935522	1.0384812686726217
-5.021644905392394	1.038870534403977
-4.994204222849267	1.039267496168589
-4.966763540306139	1.0396722698599627
-4.939322857763011	1.0400849746630074
-4.911882175219883	1.0405057331569882
-4.884441492676755	1.040934671422382
-4.857000810133627	1.0413719191517696
-4.8295601275905	1.0418176097649208
-4.802119445047372	1.0422718805282105
-4.774678762504244	1.0427348726785242
-4.747238079961116	1.0432067315518223
-4.719797397417988	1.0436876067165268
-4.692356714874861	1.0441776521119097
-4.664916032331733	1.044677026191671
-4.6374753497886045	1.0451858920728898
-4.610034667245477	1.0457044176905672
-4.582593984702349	1.0462327759579573
-4.555153302159221	1.0467711449329113
-4.527712619616094	1.047319707990471
-4.500271937072966	1.047878654001943
-4.472831254529837	1.0484481775207153
-4.44539057198671	1.0490284789750735
-4.417949889443582	1.0496197648682954
-4.390509206900454	1.0502222479863161
-4.363068524357327	1.0508361476132593
-4.3356278418141985	1.0514616897551563
-4.30818715927107	1.0520991073721857
-4.280746476727943	1.052748640619779
-4.253305794184815	1.0534105370989542
-4.225865111641687	1.0540850521162615
-4.1984244290985595	1.0547724489537438
-4.170983746555431	1.0554729991493221
-4.143543064012304	1.056186982788051
-4.116102381469176	1.056914688804704
-4.088661698926048	1.0576564152981682
-4.0612210163829205	1.0584124698581518
-4.033780333839792	1.0591831699047434
-4.006339651296664	1.059968843041361
-3.9788989687535365	1.0607698274216961
-3.951458286210409	1.0615864721312376
-3.924017603667281	1.062419137584037
-3.896576921124153	1.0632681959353711
-3.8691362385810253	1.0641340315110175
-3.8416955560378976	1.0650170412538635
-3.8142548734947694	1.0659176351886452
-3.7868141909516417	1.0668362369056046
-3.759373508408514	1.0677732840639267
-3.731932825865386	1.0687292289158528
-3.704492143322258	1.0697045388523851
-3.6770514607791305	1.070699696971587
-3.6496107782360028	1.0717152026704848
-3.6221700956928746	1.0727515722616612
-3.594729413149747	1.0738093396156623
-3.567288730606619	1.0748890568303964
-3.539848048063491	1.0759912949287778
-3.5124073655203634	1.0771166445858966
-3.4849666829772357	1.078265716887085
-3.4575260004341075	1.0794391441183027
-3.43008531789098	1.080637580590325
-3.402644635347852	1.0818617034983078
-3.375203952804724	1.083112213818349
-3.3477632702615963	1.0843898372427696
-3.3203225877184686	1.0856953251558898
-3.292881905175341	1.0870294556521796
-3.2654412226322127	1.0883930345987327
