-9.934588265796101	1.3171285236502626
-9.895781280382835	1.3171169099761268
-9.85697429496957	1.3170820684678044
-9.818167309556303	1.3170239976678793
-9.779360324143036	1.3169426951484193
-9.740553338729772	1.3168381575126136
-9.701746353316505	1.316710380397081
-9.66293936790324	1.3165593584748296
-9.624132382489973	1.3163850854588899
-9.585325397076707	1.3161875541066177
-9.546518411663442	1.315966756224681
-9.507711426250175	1.3157226826747201
-9.468904440836909	1.3154553233797128
-9.430097455423644	1.3151646673310327
-9.391290470010377	1.3148507025962266
-9.35248348459711	1.314513416327505
-9.313676499183845	1.3141527947709788
-9.274869513770579	1.3137688232766314
-9.236062528357312	1.3133614863090592
-9.197255542944047	1.3129307674589892
-9.15844855753078	1.3124766494555868
-9.119641572117516	1.3119991141795733
-9.080834586704249	1.3114981426771792
-9.042027601290982	1.3109737151749363
-9.003220615877717	1.3104258110953513
-8.96441363046445	1.309854409073467
-8.925606645051184	1.3092594869743421
-8.88679965963792	1.3086410219114761
-8.847992674224653	1.3079989902662021
-8.809185688811386	1.3073333677080818
-8.770378703398121	1.306644129216327
-8.731571717984854	1.3059312491022863
-8.69276473257159	1.3051947010330258
-8.653957747158323	1.3044344580560412
-8.615150761745056	1.3036504926251393
-8.576343776331791	1.302842776627532
-8.537536790918525	1.302011281412176
-8.498729805505258	1.3011559778194137
-8.459922820091993	1.3002768362119552
-8.421115834678726	1.2993738265072463
-8.38230884926546	1.29844691821129
-8.343501863852195	1.2974960804539577
-8.304694878438928	1.2965212820258571
-8.265887893025662	1.2955224914168229
-8.227080907612397	1.2944996768560746
-8.18827392219913	1.2934528063541328
-8.149466936785865	1.292381847746546
-8.110659951372599	1.291286768739512
-8.071852965959332	1.2901675369574643
-8.033045980546067	1.2890241199927182
-7.9942389951328	1.2878564854572492
-7.955432009719535	1.286664601036706
-7.916625024306268	1.2854484345467492
-7.877818038893002	1.284207953991815
-7.839011053479736	1.2829431276264205
-7.800204068066471	1.2816539240191114
-7.761397082653204	1.280340312119179
-7.722590097239938	1.2790022613262688
-7.683783111826672	1.2776397415630072
-7.644976126413406	1.2762527233508052
-7.60616914100014	1.2748411778889555
-7.567362155586874	1.2734050771372023
-7.528555170173608	1.271944393901943
-7.489748184760342	1.2704591019262177
-7.450941199347076	1.2689491759836928
-7.41213421393381	1.2674145919768127
-7.373327228520544	1.265855327039328
-7.334520243107278	1.2642713596434156
-7.295713257694012	1.262662669711616
-7.256906272280746	1.2610292387338238
-7.21809928686748	1.2593710498895858
