-9.934588265796101	1.0197129451946678
-9.895781280382835	1.0197136940379734
-9.85697429496957	1.0197159407953542
-9.818167309556303	1.0197196861493614
-9.779360324143036	1.01972493123806
-9.740553338729772	1.019731677655765
-9.701746353316505	1.019739927454071
-9.66293936790324	1.019749683143169
-9.624132382489973	1.0197609476934533
-9.585325397076707	1.0197737245374594
-9.546518411663442	1.019788017572051
-9.507711426250175	1.0198038311609599
-9.468904440836909	1.0198211701375943
-9.430097455423644	1.0198400398081744
-9.391290470010377	1.0198604459551812
-9.35248348459711	1.0198823948410993
-9.313676499183845	1.0199058932125207
-9.274869513770579	1.0199309483045225
-9.236062528357312	1.019957567845415
-9.197255542944047	1.0199857600617992
-9.15844855753078	1.020015533683988
-9.119641572117516	1.0200468979517419
-9.080834586704249	1.0200798626203915
-9.042027601290982	1.0201144379672922
-9.003220615877717	1.0201506347986646
-8.96441363046445	1.0201884644568018
-8.925606645051184	1.0202279388276596
-8.88679965963792	1.0202690703488362
-8.847992674224653	1.0203118720179674
-8.809185688811386	1.0203563574015093
-8.770378703398121	1.02040254064396
-8.731571717984854	1.02045043647751
-8.69276473257159	1.0205000602321306
-8.653957747158323	1.0205514278461179
-8.615150761745056	1.0206045558771033
-8.576343776331791	1.0206594615135627
-8.537536790918525	1.0207161625867827
-8.498729805505258	1.0207746775833766
-8.459922820091993	1.020835025658297
-8.421115834678726	1.0208972266483938
-8.38230884926546	1.020961301086542
-8.343501863852195	1.0210272702163214
-8.304694878438928	1.021095156007313
-8.265887893025662	1.0211649811709766
-8.227080907612397	1.021236769177196
-8.18827392219913	1.0213105442714432
-8.149466936785865	1.0213863314926388
-8.110659951372599	1.021464156691694
-8.071852965959332	1.0215440465507892
-8.033045980546067	1.021626028603378
-7.9942389951328	1.0217101312549866
-7.955432009719535	1.021796383804799
-7.916625024306268	1.0218848164680645
-7.877818038893002	1.021975460399385
-7.839011053479736	1.0220683477168626
-7.800204068066471	1.0221635115272043
-7.761397082653204	1.0222609859517466
-7.722590097239938	1.0223608061535072
-7.683783111826672	1.0224630083652368
-7.644976126413406	1.0225676299185684
-7.60616914100014	1.022674709274253
-7.567362155586874	1.0227842860535672
-7.528555170173608	1.0228964010709098
-7.489748184760342	1.0230110963676522
-7.450941199347076	1.0231284152472744
-7.41213421393381	1.0232484023118593
-7.373327228520544	1.0233711034999842
-7.334520243107278	1.0234965661260718
-7.295713257694012	1.0236248389212548
-7.256906272280746	1.0237559720758314
-7.21809928686748	1.0238900172833558
-7.179292301454214	1.0240270277864496
-7.140485316040948	1.0241670584243958
-7.101678330627681	1.024310165682601
-7.062871345214416	1.0244564077439842
-7.02406435980115	1.024605844542411
-6.985257374387884	1.0247585378182085
-6.946450388974617	1.0249145511759092
-6.907643403561352	1.0250739501442712
-6.868836418148086	1.0252368022387188
-6.83002943273482	1.0254031770262526
-6.7912224473215534	1.0255731461929987
-6.752415461908288	1.0257467836144831
-6.713608476495022	1.0259241654287532
-6.674801491081755	1.0261053701124774
-6.6359945056684895	1.0262904785601619
-6.597187520255224	1.0264795741666264
-6.558380534841958	1.0266727429128832
-6.519573549428691	1.0268700734555785
-6.4807665640154255	1.0270716572201541
-6.44195957860216	1.0272775884979306
-6.403152593188893	1.027487964547244
-6.364345607775627	1.0277028856988848
-6.3255386223623615	1.0279224554659878
-6.286731636949096	1.0281467806586555
-6.247924651535829	1.0283759715034422
-6.209117666122563	1.0286101417680287
-6.170310680709298	1.0288494088912923
-6.131503695296031	1.0290938941190306
-6.092696709882765	1.0293437226456332
-6.053889724469499	1.0295990237619899
-6.015082739056234	1.0298599310099403
-5.976275753642967	1.030126582343584
-5.937468768229701	1.0303991202978127
-5.898661782816435	1.0306776921644174
-5.859854797403169	1.0309624501761407
-5.821047811989903	1.0312535516991126
-5.782240826576637	1.0315511594340558
-5.743433841163371	1.0318554416267491
-5.704626855750105	1.032166572288207
-5.665819870336839	1.0324847314250865
-5.627012884923573	1.0328101052808565
-5.5882058995103066	1.033142886588296
-5.549398914097041	1.0334832748339164
-5.510591928683775	1.033831476534953
-5.471784943270509	1.0341877055295772
-5.432977957857243	1.0345521832810722
-5.394170972443977	1.03492513919669
-5.355363987030711	1.0353068109620187
-5.316557001617445	1.0356974448916905
-5.277750016204179	1.0360972962973407
-5.238943030790913	1.0365066298737582
-5.200136045377647	1.0369257201042454
-5.16132905996438	1.0373548516862767
-5.122522074551115	1.0377943199785595
-5.083715089137849	1.038244431470746
-5.044908103724583	1.0387055042770594
-5.006101118311316	1.0391778686552138
-4.967294132898051	1.0396618675520695
-4.928487147484785	1.0401578571775743
-4.889680162071518	1.0406662076086366
-4.8508731766582525	1.0411873034246781
-4.812066191244987	1.0417215443767145
-4.773259205831721	1.0422693460919534
-4.734452220418454	1.0428311408160262
-4.6956452350051885	1.0434073781950735
-4.656838249591923	1.0439985261000995
-4.618031264178656	1.0446050714961261
-4.57922427876539	1.0452275213588795
-4.5404172933521245	1.0458664036418819
